scene_id,mode,gt_object_id,gt_centroid_cam_x,gt_centroid_cam_y,gt_centroid_cam_z,gt_max_dim_m,matched,pred_node_name,placement_err_m,size_err_pct
scene_01058_397364_pano,panoramic,249,1.8911,-0.7561,-1.0086,2.0000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,250,1.9615,-0.7561,-2.1534,2.0000,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,251,-1.0990,-0.7561,-1.0104,2.0000,1,w0_proxy_9,0.8330,67.0376
scene_01058_397364_pano,panoramic,255,-4.2153,-1.3463,-0.5521,0.9219,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,257,-0.7937,-0.9875,-5.3678,0.7773,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,261,-0.8976,-1.7358,0.6249,1.4583,1,w2_proxy_57,1.3423,58.7524
scene_01058_397364_pano,panoramic,262,-3.8766,0.6135,3.3911,0.3262,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,263,4.6204,-0.1104,-2.7684,1.8800,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,264,4.6138,0.1186,-3.7553,1.3700,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,265,-0.0165,-0.3389,-4.3769,1.5168,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,266,-2.2324,-0.7714,-2.4698,0.2795,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,317,-4.2643,-1.3145,-3.0998,0.8833,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,318,-4.2723,-1.3145,-3.9409,0.8833,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,320,-5.0397,-1.3145,-3.0866,0.8833,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,322,-4.6612,-1.3145,-2.5927,0.8833,0,,0.0000,0.0000
scene_01058_397364_pano,panoramic,325,-1.9509,-0.0391,1.1214,0.2217,1,w0_proxy_3,1.4911,497.2426
scene_01058_397364_pano,panoramic,326,-5.5784,-1.2552,-0.8635,1.0020,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,0,-3.1575,0.7367,0.3878,0.7196,1,w3_proxy_141,1.6754,423.4014
scene_01058_388417_pano,panoramic,1,-2.6102,0.6467,4.1330,0.8733,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,2,0.0901,-1.4811,0.6118,0.1507,1,w5_proxy_316,0.7035,159.3209
scene_01058_388417_pano,panoramic,3,0.0901,-1.1311,0.6118,0.1507,1,w5_proxy_321,0.3266,120.2263
scene_01058_388417_pano,panoramic,4,-0.3051,-1.0630,0.9710,0.1507,1,w8_proxy_395,0.2744,80.6613
scene_01058_388417_pano,panoramic,5,0.0901,-1.0630,-0.6005,0.1507,1,w7_proxy_383,0.3557,102.8281
scene_01058_388417_pano,panoramic,6,0.0901,-1.0630,-0.6887,0.1507,1,w7_proxy_360,0.3233,36.6544
scene_01058_388417_pano,panoramic,7,0.2901,-0.0993,0.1107,0.1507,1,w5_proxy_331,0.2533,2975.3303
scene_01058_388417_pano,panoramic,8,-0.9932,-1.0630,0.9690,0.1507,1,w8_proxy_425,0.3263,72.0462
scene_01058_388417_pano,panoramic,9,0.0901,-1.0630,-1.5005,0.1507,1,w7_proxy_363,0.8805,13.2926
scene_01058_388417_pano,panoramic,10,0.0901,-1.0630,-1.5887,0.1507,1,w1_proxy_51,1.0566,6.9620
scene_01058_388417_pano,panoramic,11,0.0901,-1.0630,-2.0387,0.1507,1,w2_proxy_129,1.4223,873.4494
scene_01058_388417_pano,panoramic,12,0.0901,-1.0630,-0.1506,0.1507,1,w5_proxy_319,0.2846,117.4076
scene_01058_388417_pano,panoramic,13,0.2901,-0.0193,0.5607,0.1507,1,w7_proxy_351,0.5577,1966.1238
scene_01058_388417_pano,panoramic,14,0.2901,-0.0193,0.6488,0.1507,1,w8_proxy_430,0.5079,3339.2456
scene_01058_388417_pano,panoramic,15,0.2901,-0.0993,1.0988,0.1507,1,w8_proxy_418,0.5187,2283.7244
scene_01058_388417_pano,panoramic,20,0.9726,0.8511,4.9760,0.6766,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,21,-4.6029,-0.0413,0.3390,0.8000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,22,4.1941,0.9722,0.3601,0.5005,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,31,-0.8551,-0.6164,4.6265,1.2247,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,33,-0.5836,-0.8219,1.4519,0.2359,1,w4_proxy_284,0.4551,9.0514
scene_01058_388417_pano,panoramic,34,-1.3273,-0.6467,-1.8089,2.2189,1,w10_proxy_447,0.4718,33.9482
scene_01058_388417_pano,panoramic,35,-5.1801,-0.9714,-1.4301,1.5695,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,36,1.9901,-1.7203,0.3426,0.2590,1,w10_proxy_451,1.6757,91.0213
scene_01058_388417_pano,panoramic,38,0.5136,-0.8111,-0.1835,0.2494,1,w5_proxy_312,0.3608,185.1882
scene_01058_388417_pano,panoramic,39,1.2041,-1.5665,0.6338,0.3793,1,w10_proxy_474,1.1175,95.1013
scene_01058_388417_pano,panoramic,40,0.3460,-0.8048,0.3654,0.4543,1,w10_proxy_464,0.0828,92.1872
scene_01058_388417_pano,panoramic,41,0.4277,-0.7272,0.8307,0.3286,1,w8_proxy_391,0.1891,29.2518
scene_01058_388417_pano,panoramic,43,-0.3804,-0.0649,1.5418,0.7986,1,w4_proxy_294,0.5215,761.8155
scene_01058_388417_pano,panoramic,45,-4.3248,-0.8088,2.2253,1.8946,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,46,-3.2405,-0.7130,-3.8306,0.3895,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,48,-0.5091,0.1061,-2.5727,0.8493,1,w10_proxy_460,1.2133,166.8902
scene_01058_388417_pano,panoramic,49,1.2388,-1.2814,5.0850,2.2300,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,50,3.6888,-1.3848,-0.4092,2.0000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,51,1.2251,-0.6561,1.1548,1.8000,1,w8_proxy_408,0.8784,15.0382
scene_01058_388417_pano,panoramic,58,4.7474,-0.1242,1.4116,0.3950,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,60,-0.3514,0.1389,-2.3768,0.6865,1,w10_proxy_450,1.0017,534.4496
scene_01058_388417_pano,panoramic,61,0.4354,-0.6752,1.2638,0.4810,1,w8_proxy_412,0.5722,14.5506
scene_01058_388417_pano,panoramic,62,0.0458,-0.7852,1.3026,0.4086,1,w4_proxy_300,0.2996,34.0887
scene_01058_388417_pano,panoramic,63,-1.6116,-1.2816,0.2688,0.9492,1,w3_proxy_210,0.4880,85.5521
scene_01058_388417_pano,panoramic,64,-1.6108,-1.2816,0.7172,0.9492,1,w3_proxy_259,0.5723,74.5943
scene_01058_388417_pano,panoramic,65,0.4763,-0.7757,-1.5639,0.2828,1,w7_proxy_358,0.7686,84.9921
scene_01058_388417_pano,panoramic,66,3.9811,-1.5591,4.1977,0.2680,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,67,-4.3757,0.0784,-0.3379,0.3244,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,68,1.8050,0.6389,-0.6897,0.6000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,69,5.1182,0.6389,3.0307,0.5894,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,70,-0.8184,0.1623,3.1518,0.5000,1,w3_proxy_218,1.9701,328.4846
scene_01058_388417_pano,panoramic,71,-1.6669,-1.5075,1.1645,0.3100,1,w3_proxy_188,0.9462,45.1505
scene_01058_388417_pano,panoramic,72,-0.7406,0.0223,4.3035,0.3600,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,73,3.5541,-1.0772,-0.7456,0.5100,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,74,-3.2682,-0.3029,-3.9122,0.3387,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,77,2.5938,-0.1857,4.1234,1.6200,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,82,-4.3817,0.4460,1.2258,0.6348,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,83,5.2074,0.7217,1.4563,0.8934,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,84,-0.3097,0.6035,5.9064,0.8934,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,85,-3.1646,-0.6725,-3.8042,0.3457,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,86,3.9769,-0.4359,4.1711,0.6030,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,87,3.5857,-1.7254,0.4146,0.4213,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,88,4.1660,-1.0786,1.3555,1.3551,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,90,-4.2111,-1.2955,-3.8349,1.4000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,129,-0.6492,-1.2536,1.2418,0.6163,1,w4_proxy_308,0.5042,88.4560
scene_01058_388417_pano,panoramic,132,-4.3521,0.1023,1.2402,0.4039,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,133,5.0032,-0.3402,1.3520,0.5916,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,134,-1.8238,-0.0487,-1.8499,0.7000,1,w2_proxy_98,1.3088,725.1459
scene_01058_388417_pano,panoramic,135,-3.9268,0.0925,-4.0049,0.7000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,136,-1.5979,-0.5131,-1.0067,0.2640,1,w2_proxy_65,0.4666,1003.1279
scene_01058_388417_pano,panoramic,137,2.9335,-0.9092,0.3685,0.4100,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,138,5.0074,-1.3345,1.8563,0.2846,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,139,0.4233,0.0463,0.6026,0.8909,1,w5_proxy_337,0.6427,55.0752
scene_01058_388417_pano,panoramic,140,-4.4071,0.0618,-0.7408,0.2993,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,141,5.3613,-1.4192,2.1411,0.7126,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,144,0.3316,-0.8040,-2.0865,0.2673,1,w7_proxy_367,1.3277,10.3256
scene_01058_388417_pano,panoramic,145,4.1306,-0.0361,-0.8592,1.1000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,146,3.7814,-0.0213,2.2552,0.9000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,149,-0.6254,-0.7096,-3.8101,0.3031,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,150,0.0616,-0.1290,1.7924,1.6960,1,w4_proxy_270,0.9523,110.6067
scene_01058_388417_pano,panoramic,151,4.3162,-1.2389,-0.7257,0.6400,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,152,0.4008,-0.9104,0.6118,0.7685,1,w7_proxy_370,0.4553,20.3547
scene_01058_388417_pano,panoramic,155,-4.8029,-1.7536,-3.4702,2.5146,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,158,-3.0159,-0.6327,-1.1242,2.4042,1,w3_proxy_216,1.4339,81.8168
scene_01058_388417_pano,panoramic,159,4.9502,-0.8689,1.3151,0.4309,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,160,-0.7698,-1.2886,4.8693,0.3765,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,161,-1.4504,-0.7002,-3.8375,0.2837,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,162,1.6758,-0.7311,-0.0803,2.0500,1,w5_proxy_326,1.3254,84.1689
scene_01058_388417_pano,panoramic,163,1.8050,0.6354,0.8029,0.6018,1,w8_proxy_422,1.9204,1881.2454
scene_01058_388417_pano,panoramic,164,1.2629,-1.3571,0.3388,0.7981,1,w10_proxy_457,0.9994,96.4027
scene_01058_388417_pano,panoramic,165,-0.9332,-1.3746,4.1779,0.5987,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,166,-2.8239,-0.2750,-3.8857,0.2703,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,167,-0.9092,-1.2282,5.6297,0.5693,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,171,2.9791,-1.0933,0.4725,0.2380,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,172,4.3424,-1.7469,0.2115,1.0920,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,174,1.5028,-0.2561,-1.1242,1.2000,1,w7_proxy_386,0.9572,75.5625
scene_01058_388417_pano,panoramic,177,-4.4576,-1.7318,-3.7002,0.2290,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,178,5.5144,0.2123,1.3865,0.2808,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,179,-4.3404,0.0523,1.0097,0.2808,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,180,0.7908,-0.2061,-1.8167,1.2000,1,w7_proxy_380,1.1957,26.7031
scene_01058_388417_pano,panoramic,181,0.7908,-0.5181,-3.2732,2.4000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,182,2.8888,-1.2809,-0.1071,0.5500,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,183,2.8888,-1.2870,-0.6571,0.5500,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,184,-1.6084,-1.1462,1.1956,0.3996,1,w3_proxy_134,0.6497,18.8700
scene_01058_388417_pano,panoramic,185,-1.5704,-0.6854,1.1966,0.3996,1,w3_proxy_192,0.4473,28.3561
scene_01058_388417_pano,panoramic,186,0.6488,0.0326,-1.7942,1.2000,1,w10_proxy_468,1.2715,380.6933
scene_01058_388417_pano,panoramic,188,5.0019,-1.2475,0.7200,1.0172,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,189,1.0084,-0.4236,0.5697,0.5007,1,w8_proxy_390,0.4997,50.9689
scene_01058_388417_pano,panoramic,191,-0.9081,-1.4229,3.4550,0.2799,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,192,2.7038,-0.0815,-0.3407,1.5765,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,193,5.1792,0.1465,1.4063,0.3445,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,194,3.9804,-1.1070,4.2237,0.3164,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,195,5.3926,-0.0644,1.3541,0.5245,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,196,0.7009,-1.1838,5.0902,0.4870,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,197,2.3369,-0.1385,5.0317,1.2228,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,198,-0.2345,-0.7658,1.4289,0.2906,1,w4_proxy_289,0.3970,8.2348
scene_01058_388417_pano,panoramic,200,-1.4145,-0.5214,1.5183,0.5100,1,w3_proxy_138,0.5121,104.7668
scene_01058_388417_pano,panoramic,201,-0.0751,0.0656,-3.8223,0.7593,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,202,3.9461,0.3368,4.1730,0.4174,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,203,-4.4049,0.4665,-0.5668,0.5168,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,204,3.6614,-1.1622,-0.1053,0.4271,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,205,5.5851,-1.2001,-0.0990,0.3386,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,206,0.0238,-0.6229,-3.8663,0.5526,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,207,2.2188,-0.2491,-0.8953,0.4800,1,w7_proxy_384,1.5418,75.8732
scene_01058_388417_pano,panoramic,208,-3.8279,-1.0522,2.8579,1.4079,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,209,5.4769,-0.8672,1.3921,0.2827,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,210,2.3895,-0.5192,1.1509,0.7671,1,w10_proxy_476,1.9852,70.3045
scene_01058_388417_pano,panoramic,211,4.4060,-0.4729,3.7144,0.7671,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,212,-2.9594,-1.3321,4.6635,1.2409,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,217,4.3888,-0.6644,2.2606,2.1834,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,218,-1.4064,0.2344,0.7596,0.8189,1,w3_proxy_148,0.1444,536.7796
scene_01058_388417_pano,panoramic,240,2.1800,-1.2810,3.9643,0.9504,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,242,0.3099,-1.3261,-3.6926,0.8600,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,243,2.9171,-1.5633,0.4017,0.2287,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,244,-3.4574,-1.0281,0.3005,1.6000,1,w3_proxy_174,1.9192,89.6701
scene_01058_388417_pano,panoramic,247,2.0588,-0.7561,1.6698,2.0000,1,w8_proxy_403,1.8638,67.2334
scene_01058_388417_pano,panoramic,248,3.8530,-0.7561,3.3469,2.0000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,249,3.0857,-0.7561,2.8145,2.0000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,250,3.1561,-0.7561,1.6698,2.0000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,251,0.0956,-0.7561,2.8128,2.0000,1,w4_proxy_291,1.8404,34.9325
scene_01058_388417_pano,panoramic,252,-1.7542,-0.7561,-2.9456,2.0000,1,w10_proxy_471,1.6378,5.6355
scene_01058_388417_pano,panoramic,253,-3.1022,1.0397,-2.5032,0.2177,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,254,-4.7893,1.0397,-2.5032,0.2177,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,255,-3.0208,-1.3463,3.2711,0.9219,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,256,0.4850,-0.7015,-3.9462,0.3124,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,257,0.4008,-0.9875,-1.5446,0.7773,1,w7_proxy_361,0.7984,89.0866
scene_01058_388417_pano,panoramic,258,-3.7899,-1.1032,-3.8902,0.4509,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,259,-0.1606,-1.2251,-3.6351,0.4860,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,260,-4.4265,-0.7289,-0.7190,0.3484,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,261,0.2970,-1.7358,4.4480,1.4583,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,263,5.8150,-0.1104,1.0548,1.8800,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,264,5.8083,0.1186,0.0679,1.3700,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,265,1.1780,-0.3389,-0.5538,1.5168,1,w7_proxy_348,0.9265,55.5433
scene_01058_388417_pano,panoramic,266,-1.0379,-0.7714,1.3534,0.2795,1,w3_proxy_253,0.2503,39.5875
scene_01058_388417_pano,panoramic,317,-3.0697,-1.3145,0.7234,0.8833,1,w3_proxy_219,1.7505,81.6138
scene_01058_388417_pano,panoramic,318,-3.0777,-1.3145,-0.1177,0.8833,1,w3_proxy_135,1.5484,70.2115
scene_01058_388417_pano,panoramic,319,-3.4589,-1.3145,-0.6247,0.8833,1,w3_proxy_162,1.9153,76.8362
scene_01058_388417_pano,panoramic,320,-3.8451,-1.3145,0.7366,0.8833,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,321,-3.8656,-1.3145,-0.1203,0.8833,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,322,-3.4667,-1.3145,1.2304,0.8833,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,323,-5.1415,0.0529,-1.2542,1.5000,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,325,-0.7563,-0.0391,4.9445,0.2217,0,,0.0000,0.0000
scene_01058_388417_pano,panoramic,326,-4.3839,-1.2552,2.9597,1.0020,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,1,-3.1697,0.6467,-3.2471,0.8733,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,20,0.4131,0.8511,-2.4041,0.6766,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,31,-1.4146,-0.6164,-2.7537,1.2247,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,32,-5.1705,-0.0855,-2.6827,2.5581,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,37,-4.7088,0.6221,-1.0284,0.8501,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,42,-0.9546,-0.1230,-0.0748,0.7986,1,w3_proxy_88,1.3882,7.6561
scene_01058_397933_pano,panoramic,43,-0.9398,-0.0649,-5.8384,0.7986,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,44,-1.6336,-0.8088,-0.0982,1.8946,1,w3_proxy_51,1.4383,83.2544
scene_01058_397933_pano,panoramic,49,0.6794,-1.2814,-2.2952,2.2300,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,66,3.4216,-1.5591,-3.1824,0.2680,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,70,-1.3778,0.1623,-4.2283,0.5000,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,72,-1.3000,0.0223,-3.0767,0.3600,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,75,-1.3984,0.0084,-0.0567,0.7877,1,w3_proxy_41,1.5930,12.9390
scene_01058_397933_pano,panoramic,76,1.4833,-1.2520,-0.0986,1.2044,1,w2_proxy_14,0.5723,95.5620
scene_01058_397933_pano,panoramic,77,2.0344,-0.1857,-3.2568,1.6200,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,79,0.0859,-0.5061,0.4336,2.5000,1,w3_proxy_34,0.5006,47.0420
scene_01058_397933_pano,panoramic,81,3.3907,-0.3811,0.4336,2.7500,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,84,-0.8691,0.6035,-1.4738,0.8934,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,86,3.4175,-0.4359,-3.2090,0.6030,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,89,2.3367,-1.0786,0.0958,1.3551,1,w2_proxy_30,1.1764,87.7828
scene_01058_397933_pano,panoramic,130,2.0465,-0.5680,-1.1797,1.0719,1,w2_proxy_13,1.3725,16.3939
scene_01058_397933_pano,panoramic,142,5.1055,-1.5236,-1.2057,0.4650,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,143,0.9865,-1.3441,-0.1534,0.8241,1,w3_proxy_44,1.2307,85.6910
scene_01058_397933_pano,panoramic,150,-0.4978,-0.1290,-5.5878,1.6960,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,153,4.2553,-1.3350,-0.5021,2.1161,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,154,4.2553,-1.3350,-1.9021,2.1161,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,156,-0.0439,-0.6561,-0.8094,2.2000,1,w3_proxy_76,1.7393,98.7354
scene_01058_397933_pano,panoramic,160,-1.3292,-1.2886,-2.5109,0.3765,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,165,-1.4926,-1.3746,-3.2023,0.5987,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,167,-1.4687,-1.2282,-1.7505,0.5693,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,168,3.3044,-0.5561,0.6186,2.5600,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,169,-0.0300,-0.5561,0.6186,2.4000,1,w3_proxy_53,0.3594,72.1356
scene_01058_397933_pano,panoramic,173,3.2780,-1.7469,-1.3002,1.8161,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,187,-1.5364,-0.8429,-1.2708,1.8265,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,190,3.6689,0.6400,-1.3014,0.9418,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,191,-1.4675,-1.4229,-3.9252,0.2799,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,194,3.4209,-1.1070,-3.1564,0.3164,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,196,0.1415,-1.1838,-2.2899,0.4870,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,197,1.7775,-0.1385,-2.3485,1.2228,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,202,3.3867,0.3368,-3.2072,0.4174,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,211,3.8466,-0.4729,-3.6658,0.7671,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,212,-3.5188,-1.3321,-2.7166,1.2409,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,213,5.0643,-1.3012,0.2536,0.9099,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,214,5.0868,-1.3012,-2.6524,0.9099,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,216,-3.3045,-1.3511,-0.2702,2.0352,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,225,2.1621,-0.9419,-1.2255,1.4589,1,w2_proxy_26,1.5167,76.4242
scene_01058_397933_pano,panoramic,240,1.6205,-1.2810,-3.4159,0.9504,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,241,1.6205,-1.2810,-1.1423,0.9504,1,w2_proxy_24,1.1714,85.4674
scene_01058_397933_pano,panoramic,245,1.6512,-0.0305,-0.0954,1.2172,1,w2_proxy_25,0.4539,148.7282
scene_01058_397933_pano,panoramic,247,1.4994,-0.7561,-5.7104,2.0000,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,248,3.2935,-0.7561,-4.0333,2.0000,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,249,2.5262,-0.7561,-4.5657,2.0000,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,251,-0.4639,-0.7561,-4.5674,2.0000,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,255,-3.5802,-1.3463,-4.1091,0.9219,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,261,-0.2625,-1.7358,-2.9322,1.4583,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,262,-3.2415,0.6135,-0.1659,0.3262,0,,0.0000,0.0000
scene_01058_397933_pano,panoramic,325,-1.3158,-0.0391,-2.4357,0.2217,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,13,-4.3589,-0.0193,-3.9748,0.1507,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,14,-4.3589,-0.0193,-3.8866,0.1507,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,15,-4.3589,-0.0993,-3.4366,0.1507,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,20,-3.6765,0.8511,0.4406,0.6766,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,22,-0.4549,0.9722,-4.1753,0.5005,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,31,-5.5041,-0.6164,0.0911,1.2247,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,36,-2.6589,-1.7203,-4.1929,0.2590,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,39,-3.4449,-1.5665,-3.9016,0.3793,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,40,-4.3030,-0.8048,-4.1701,0.4543,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,41,-4.2213,-0.7272,-3.7048,0.3286,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,42,-5.0442,-0.1230,2.7699,0.7986,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,43,-5.0294,-0.0649,-2.9937,0.7986,0,,0.0000,0.0000
scene_01058_392261_pano,panoramic,49,-3.4102,-1.2814,0.5495,2.2300,0,,0.0000,0.0000
